,top_word_human,top_word_model,top_word_model_adjusted,prob_human,prob_model,prob_model_adjusted,prob_model_human_pred,predictability_model,predictability_human,continuous_predictability_human,log_odds_predictability_model,log_odds_predictability_human,log_odds_continuous_predictability_human,kl_divergence,relative_entropy,wasserstein_dist,jensenshannon_dist,ks_stat,model_name,modality,word_index,entropy_group,accuracy_group,ground_truth,task,model_type
89,new, a, a,0.26,0.0579601190984249,0.0414513085055339,0.0072203662481441,4.02674885435772e-07,0.26,0.3385612178366716,-14.725135933802665,-1.0459685551826876,-0.6697125089709901,3.244954368171304,3.2449543681713044,0.0109925069818876,0.737607569266604,0.8,bloom,audio,1217,high,low,new,black,CLM
90,black, a, a,0.58,0.1692200005054474,0.1545370145252347,0.0003470484599433,1.0804193806279728e-07,0.58,0.6505033379478475,-16.040746261758887,0.32277339226305085,0.6212524183059385,5.593639639597314,5.593639639597315,0.0105533959759277,0.7380828919518737,0.84,bloom,audio,1227,high,high,black,black,CLM
91,speak, have, have,0.38,0.220607191324234,0.0469733739797847,0.0016743548394526,1.0032893271727517e-07,0.38,0.5670091349850096,-16.114811621459296,-0.4895482253187058,0.2696587838657678,4.165716783204569,4.165716783204571,0.0110844458465774,0.7666984376181183,0.87,bloom,audio,1251,low,low,speak,black,CLM
92,look, see, see,0.78,0.0701887756586074,0.2029604283162372,0.0028081444414538,4.592224343014095e-07,0.78,0.8543416404978526,-14.593730678725894,1.265666373331276,1.769067285000396,4.981772760175567,4.981772760175567,0.0115407914336752,0.7928422887948743,0.9,bloom,audio,1281,low,high,look,black,CLM
93,and,.,.,0.16,0.1571810245513916,0.0400471744108174,0.0400471744108174,7.433646260324167e-06,0.16,0.3934061896929129,-11.80948663757705,-1.6582280766035322,-0.4330167516187592,3.342623543035935,3.3426235430359346,0.0071952825589182,0.7512163958572433,0.8,bloom,audio,1284,low,low,right,black,CLM
94,around, in, in,0.68,0.14889457821846,0.065065656441684,0.0078080679346359,3.980329097430513e-07,0.68,0.754972683338901,-14.736730749250821,0.7537718023763803,1.125311866681038,4.704709832382054,4.704709832382055,0.0133116448290496,0.7859133791195627,0.85,bloom,audio,1291,high,high,around,black,CLM
95,and, photos, photos,1.0,0.1840001046657562,0.01,0.01,1.7842420163560749e-07,1.0,1.0,-15.53910178818477,4.0,inf,4.605170185988088,4.605170185988092,0.0198,0.8155344336992493,0.99,bloom,audio,1300,high,low,and,black,CLM
96,leave, we, we,0.14,0.2734359204769134,0.0734090988661096,2.628402967808552e-06,1.7528714590930858e-10,0.14,0.3865439320681714,-22.464595652759247,-1.8152899666382492,-0.4618631246940834,5.935576119293474,5.935576119293472,0.004184862811586,0.7484804849884572,0.77,bloom,audio,1311,low,low,leave,black,CLM
97,house, studio, studio,0.3,0.6105091571807861,0.0471649118201265,0.0471649118201265,5.670901373378001e-06,0.3,0.5258747689938046,-12.080156809564857,-0.8472978603872036,0.1035916153956215,3.931539147353634,3.931539147353633,0.0110268070543898,0.7692082137144809,0.85,bloom,audio,1325,low,low,house,black,CLM
98,car, car, car,0.9,0.2535449862480163,0.0107937969581386,0.0107937969581386,2.3973341285454808e-06,0.9,0.9191162617991704,-12.941150820419159,2.1972245773362196,2.4303998306403343,4.41643256712994,4.416432567129939,0.0187047443650233,0.8105788391491783,0.94,bloom,audio,1336,low,high,car,black,CLM
99,driveway, garage, garage,0.32,0.1800196915864944,0.173424377203895,0.0088758746562218,1.523890631460745e-07,0.32,0.5149269497921669,-15.69682880801333,-0.7537718023763801,0.0597255469582145,3.6999290976448513,3.699929097644852,0.0076493742834889,0.7503781534345757,0.73,bloom,audio,1343,high,high,driveway,black,CLM
100,feeling, car, car,0.36,0.0791899636387825,0.1266693526777022,0.0011996773954664,2.521160240576137e-07,0.2,0.3371731056343382,-15.193376190349404,-1.3862943611198906,-0.6759173965820829,3.994846507448373,3.994846507448375,0.0089795884935328,0.7635307316448331,0.79,bloom,audio,1358,high,low,friend,black,CLM
101,know, know, know,0.92,0.4529134929180145,0.0109838682964582,0.0109838682964582,1.216749024024466e-05,0.92,0.9540873401042628,-11.31673072979159,2.442347035369205,3.034014324971124,4.591258817271423,4.591258817271424,0.0189016131703541,0.8139754760645512,0.95,bloom,audio,1376,low,high,know,black,CLM
102,say, was, was,0.96,0.0810451582074165,0.1404052399152257,0.0089136927783608,1.0836033936811873e-07,0.96,0.9714384915736493,-16.037803579516208,3.178053830347945,3.5267180018454294,4.666007865704991,4.666007865704993,0.0163918952016954,0.8120529056200653,0.97,bloom,audio,1388,low,high,say,black,CLM
103,woman, lady, lady,0.3,0.1999281793832779,0.0434788365152851,0.0434788365152851,0.0001771931856637,0.3,0.5153183977694661,-8.63809276726896,-0.8472978603872036,0.0612927726160854,5.731393897912572,5.731393897912572,0.0132521163484714,0.7843458537206581,0.9,bloom,audio,1394,low,high,woman,black,CLM
104,look, a, a,0.5,0.0507299154996871,0.0879337936972383,0.0111365305719834,3.749451593648701e-07,0.5,0.6580811203404597,-14.796485688418809,0.0,0.6547546919690449,3.125407897830859,3.1254078978308586,0.010416156752152,0.7102467614515957,0.83,bloom,audio,1408,high,high,look,black,CLM
105,driveway, own, own,0.26,0.0700696855783462,0.1937794004768263,0.0010455793468074,7.678624314166883e-08,0.26,0.4485949707537282,-16.382240261810995,-1.0459685551826876,-0.2063492083736494,3.601843823090221,3.601843823090221,0.0065498091959189,0.7389864439527926,0.79,bloom,audio,1421,high,low,driveway,black,CLM
106,white, a, a,0.8,0.097861960530281,0.2168766190842461,0.0053089720020049,4.968287115048042e-08,0.8,0.8255170745688413,-16.817605558424194,1.3862943611198908,1.5541830587346896,4.958313329992317,4.958313329992318,0.0127282408165124,0.7931192134094008,0.9,bloom,audio,1430,high,low,white,black,CLM
107,find, see, see,0.56,0.41350919008255,0.0202154242568876,0.0086956074403638,1.876819624158088e-06,0.56,0.684385719720094,-13.185930026100765,0.24116205681688824,0.7740008404168918,5.670942722386789,5.670942722386786,0.0147784575743112,0.8023583995545751,0.87,bloom,audio,1436,low,high,find,black,CLM
108,black, white, white,0.86,0.1839346289634704,0.0293766262407256,0.0096478490341058,7.336186172324233e-06,0.86,0.902209789711398,-11.822684109212249,1.815289966638249,2.2220226031160784,4.177521622553548,4.177521622553546,0.0174319779696888,0.7858936350654757,0.94,bloom,audio,1440,low,high,black,black,CLM
109,form, circles, circles,0.36,0.1152523756027221,0.1070032013153721,0.00013422979488,4.937532139592804e-06,0.36,0.4912867771915665,-12.218639980929272,-0.5753641449035618,-0.0348564199304153,6.882863156260047,6.882863156260046,0.0090473829097236,0.7844398577719274,0.82,bloom,audio,1454,high,low,form,black,CLM
110,or, another, another,0.18,0.7048025131225586,0.0278575204307363,0.0001476219026795,2.865830026621552e-07,0.04,0.1738469018195917,-15.065237343559295,-3.1780538303479453,-1.5586050679350725,5.893178692924852,5.893178692924849,0.0088069369023161,0.7815477091133134,0.73,bloom,audio,1456,low,low,fashion,black,CLM
111,ever, say, say,0.2,0.0808614194393158,0.1205457472631639,0.0030404518015696,5.209768261238423e-08,0.2,0.4560808156970886,-16.7701453166874,-1.3862943611198906,-0.1761306563360027,2.6372633993582086,2.637263399358209,0.0050659255662225,0.6800588979549032,0.73,bloom,audio,1465,high,low,ever,black,CLM
112,stake, stake, stake,0.8,0.93593567609787,0.5457975414195887,0.0003523717883431,2.8235493942929682e-08,0.8,0.8286331931513883,-17.382685971744813,1.3862943611198908,1.5759712597431192,6.713726372958563,6.713726372958558,0.0059087674753788,0.781205286230943,0.89,bloom,audio,1476,low,low,stake,black,CLM
113,lot, lot, lot,0.78,0.7215322852134705,0.0639506504895753,0.015449542007123,1.5567913180802861e-07,0.78,0.8334082371706196,-15.675468639617806,1.265666373331276,1.6099773170439782,3.5747875891040115,3.574787589104011,0.0151625933524408,0.7712345485555465,0.89,bloom,audio,1479,low,high,lot,black,CLM
114,lot, lot, lot,0.84,0.9118006825447084,0.1362483380080524,0.0072162718811893,8.107436855198102e-08,0.84,0.9038459906301546,-16.32789889215202,1.6582280766035322,2.240707811251587,4.44891432035153,4.448914320351532,0.0151596258086875,0.7923639118696357,0.91,bloom,audio,1488,low,high,lot,black,CLM
115,idea, can, can,0.38,0.0907846242189407,0.0452259761783497,1.389938718979468e-06,2.5913828721968457e-05,0.2,0.5730381917270325,-10.560707890093726,-1.3862943611198906,0.2942577994774873,6.432674121463345,6.4326741214633465,0.0105681284935867,0.7449917891505635,0.82,bloom,audio,1507,low,high,know,black,CLM
116,job,.,.,0.54,0.243301123380661,0.0335955866936364,0.0119041669698408,4.910101324639982e-06,0.54,0.6606960739130328,-12.224211069874505,0.16034265007517948,0.6663976938432425,4.1864148428759655,4.186414842875964,0.014325640122005,0.7807390721845575,0.88,bloom,audio,1516,low,low,job,black,CLM
117,job, job, job,0.98,0.662074089050293,0.0111109218315782,0.0111109218315782,0.0003282641991972,0.98,0.9828351051042958,-8.021363470362365,3.8918202981106256,4.047575055772353,4.596090570870815,4.596090570870815,0.0195555631267368,0.8140455629855736,0.98,bloom,audio,1530,low,high,job,black,CLM
118,thank,"""","""",0.34,0.1951992064714431,0.0439731360898101,0.0007317402940913,3.2276267347697285e-07,0.34,0.5447884748265767,-14.946348218064513,-0.663294217410264,0.1796353983271953,4.069540972921891,4.069540972921891,0.0114186017417821,0.7692083221554274,0.87,bloom,audio,1539,low,low,thank,black,CLM
119,school, high, high,0.48,0.1943950057029724,0.015536999952288,0.0063676521938184,1.722994784358889e-05,0.18,0.6104273344144413,-10.968844304402447,-1.5163474893680886,0.44910885101269,3.7957362450961902,3.795736245096189,0.0175140800076339,0.7831577023125249,0.92,bloom,text,6,low,high,college,black,CLM
120,internship, exagger, exagger,0.16,0.1127122193574905,0.3496883929032016,0.0002359027556528,5.534142921703733e-09,0.16,0.2980219344719072,-19.012329124269037,-1.6582280766035322,-0.8567350684441055,3.8104391404451374,3.810439140445138,0.0050165863022171,0.7300065249781102,0.67,bloom,text,24,high,low,internship,black,CLM
121,weekend, weekends, weekends,0.36,0.0900167822837829,0.216046475366217,0.0067772269784474,1.845969137548309e-07,0.36,0.4761053585144902,-15.50509104897503,-0.5753641449035618,-0.0956514270812241,3.922187162035308,3.922187162035309,0.0091117006618878,0.759316818741054,0.85,bloom,text,46,low,high,weekend,black,CLM
122,talk, be, be,0.1,0.0589378885924816,0.0449650590783192,0.0001920461566816,1.6918190794967811e-06,0.1,0.2593314753998222,-13.289704537688191,-2.197224577336219,-1.049446118772825,3.833794958460508,3.833794958460508,0.0063470491505408,0.7043542340685487,0.7,bloom,text,49,high,high,play,black,CLM
123,week, time, time,0.48,0.3894163370132446,0.1403916631213544,0.0047787887930412,2.9305604130058782e-06,0.48,0.6852821489176973,-12.740313955422335,-0.0800427076735365,0.7781541230993412,5.253167879067158,5.253167879067158,0.0105408332031038,0.7736761720987894,0.84,bloom,text,56,low,high,week,black,CLM
124,sleeve, box, box,0.28,0.1349486708641052,0.1784811379572304,0.0006974501398943,2.793625419883483e-08,0.28,0.4215315607727465,-17.393340530066084,-0.9444616088408512,-0.3164893370094798,4.913359087940391,4.913359087940392,0.0083118768021401,0.7622983906776408,0.8,bloom,text,75,high,low,sleeve,black,CLM
125,play, I, I,0.5,0.1458376944065094,0.0389210079565574,0.010893739485571,5.984738038478099e-08,0.04,0.3692212627023032,-16.63146811573081,-3.1780538303479453,-0.5355590547477922,3.830443420136883,3.830443420136884,0.0121934618385714,0.7671101580377176,0.83,bloom,text,85,high,low,put,black,CLM
126,scratch, touch, touch,0.62,0.0975661501288414,0.1314521737666997,8.547596683859211e-05,4.345730886257115e-09,0.62,0.7097202042324845,-19.254071874851874,0.4895482253187058,0.8940255429811569,6.390716889983238,6.390716889983238,0.0108649893664019,0.7454465233920428,0.91,bloom,text,95,high,low,scratch,black,CLM
127,turn, play, play,0.4,0.0838628634810447,0.1765729132058452,0.0035279219016371,4.457954716485801e-08,0.04,0.2880851259125979,-16.925990622270106,-3.1780538303479453,-0.9047023328508864,3.886200610479961,3.886200610479961,0.0081499534376045,0.7335933561413971,0.87,bloom,text,123,high,low,lift,black,CLM
128,turn, go, go,0.18,0.064233511686325,0.1000863455593142,0.0047300685899023,3.3621827100205344e-08,0.08,0.3347167659155013,-17.208090331187073,-2.4423470353692043,-0.6869281665654592,3.846545272797597,3.846545272797597,0.0053141593775507,0.7199613836999015,0.77,bloom,text,154,high,low,flip,black,CLM
129,turntable, shelf, shelf,0.54,0.1851766556501388,0.0240750257626985,0.0120527160236011,4.803844717571337e-07,0.54,0.6472612905967405,-14.548678590448077,0.16034265007517948,0.6070224795704043,3.791384961111008,3.791384961111008,0.0159103887827861,0.7821947578327123,0.9,bloom,text,163,low,low,turntable,black,CLM
130,two, and, and,0.54,0.1591265648603439,0.2013083347274049,0.0003695439113214,2.6117738798348e-06,0.54,0.6423153857298005,-12.85547830826183,0.16034265007517948,0.5854278056979153,5.292943342806263,5.292943342806263,0.0106599182410502,0.8005785572406389,0.95,bloom,text,172,low,high,two,black,CLM
131,the, the, the,0.24,0.3124266862869262,0.0768066381713434,0.0067389960521616,4.7160234828425025e-08,0.02,0.3703806336151707,-16.869714734731076,-3.8918202981106265,-0.5305842401046676,4.427292553736762,4.427292553736761,0.0080721973730852,0.7556417889607817,0.81,bloom,text,201,low,low,kind,black,CLM
132,teach, teach, teach,0.62,0.6229397058486938,0.0136161155381192,0.0136161155381192,3.933772859454621e-06,0.62,0.7702194829684602,-12.445907643693914,0.4895482253187058,1.2095509375087383,5.193585735245759,5.193585735245757,0.0167321322708513,0.8065394519940087,0.88,bloom,text,208,low,high,teach,black,CLM
133,play, communicate, communicate,0.16,0.1401457041501999,0.058020520653551,0.0211803908153071,2.4347546201397563e-09,0.08,0.2617513672993282,-19.833419855071472,-2.4423470353692043,-1.036885595119439,3.906459923455876,3.906459923455876,0.0055077496562562,0.6914290884908871,0.76,bloom,text,212,high,low,flip,black,CLM
134,end,s,s,0.54,0.0981563478708267,0.0229780639275293,0.0056123163433333,3.5452837892080424e-06,0.28,0.5143478484867436,-12.549888802520996,-0.9444616088408512,0.0574071545821751,3.796027421339578,3.7960274213395766,0.0166000570127331,0.7833856295931315,0.91,bloom,text,221,low,high,break,black,CLM
135,ever, ever, ever,0.36,0.6509618163108826,0.0145870628669784,0.0145870628669784,2.064945874735713e-06,0.36,0.5024644656163224,-13.090404477728518,-0.5753641449035618,0.0098579422966167,5.077907200763836,5.077907200763836,0.0150403986252273,0.8024149026744807,0.83,bloom,text,239,low,high,ever,black,CLM
136,excite, a, a,0.3,0.0569626092910766,0.1194092424849659,0.0001623416940082,7.975517135605514e-09,0.3,0.4849842983285617,-18.646889337812272,-0.8472978603872036,-0.0600808730482399,5.075684509054614,5.075684509054615,0.0054482875585847,0.7577629661948194,0.8,bloom,text,244,high,low,excite,black,CLM
137,nervous, nervous, nervous,0.26,0.0592401213943958,0.0330371057607184,0.0330371057607184,2.30727582675172e-05,0.26,0.4324721538557602,-10.676834859107002,-1.0459685551826876,-0.2717718760966803,4.82341070078682,4.823410700786819,0.008714063078285,0.7811959552559512,0.77,bloom,text,248,high,high,nervous,black,CLM
138,talk, trying, trying,0.12,0.1235885322093963,0.0881010344080909,5.588931118860455e-06,1.1915408748564005e-07,0.12,0.3805548350884993,-15.942848209459228,-1.9924301646902063,-0.4871939019170443,3.689998196809043,3.6899981968090434,0.0039741208376382,0.6967884806773963,0.69,bloom,text,263,high,high,go,black,CLM
139,find, get, get,0.28,0.1550547480583191,0.0276978749947805,0.0276978749947805,2.5658418962848373e-06,0.04,0.3780508034297791,-12.873221342677835,-3.1780538303479453,-0.4978298246670331,5.524027767712925,5.524027767712924,0.0141222975007307,0.7903060691515159,0.88,bloom,text,272,low,high,think,black,CLM
140,event, events, events,0.74,0.219353049993515,0.0119488695964199,0.0119488695964199,1.4974355053709587e-06,0.74,0.8132367637773246,-13.411755078647335,1.0459685551826876,1.4711805913134712,4.000822830025738,4.000822830025737,0.0173712486887876,0.7933857291396562,0.89,bloom,text,279,low,high,event,black,CLM
141,say, was, was,0.24,0.3107227981090545,0.1410214686655805,0.0007617112897678,2.4543286514244755e-08,0.24,0.5550045680129068,-17.522827457301634,-1.1526795099383855,0.2209123274504394,4.21260242522873,4.212602425228731,0.0049599430690121,0.717614404319871,0.81,bloom,text,308,low,high,say,black,CLM
142,here, a, a,0.14,0.1271354258060455,0.106193179631595,0.0580491027997864,1.4029532167114669e-06,0.04,0.1561298720579559,-13.476929699626421,-3.1780538303479453,-1.6873104318151142,3.4804080970994438,3.480408097099444,0.00444379356037,0.7150805452744821,0.76,bloom,text,315,low,low,black,black,CLM
143,be, are, are,0.18,0.2063048034906387,0.0806659801218009,0.0003958338178358,5.469627240017871e-07,0.1,0.2753946903662451,-14.418884636132635,-2.197224577336219,-0.9674217997169378,3.921032010869501,3.9210320108695007,0.0075190285447918,0.7441857511259204,0.78,bloom,text,331,low,low,sound,black,CLM
144,hear, heard, heard,0.2,0.5939180850982666,0.0185738976102989,0.0185738976102989,1.0282037692377344e-06,0.2,0.4681312623684512,-13.78769616326696,-1.3862943611198906,-0.127647993384465,3.5859487211978416,3.5859487211978425,0.0118274850514684,0.7697697205293552,0.78,bloom,text,337,low,high,hear,black,CLM
145,white, white, white,0.64,0.0819273740053176,0.0150416139023693,0.0132079090532259,4.128305590711534e-06,0.64,0.7482348587269813,-12.397639375453254,0.5753641449035619,1.0892202370741075,4.470907773689238,4.4709077736892375,0.015817582702135,0.7892133123570146,0.85,bloom,text,346,low,high,white,black,CLM
